"","id","gender","age","trial","file","showBefore","type","success"
"318",31885525,"Men",20,9,"Stim_Choque_7_Perspect.gif","New","Collision",0
"319",31885525,"Men",20,10,"Stim_Choque_8_Perspect.gif","Old","Collision",0
"320",31885525,"Men",20,11,"Stim_Choque_4_Perspect.gif","New","Collision",0
"321",31885525,"Men",20,12,"Stim_NO_Choque_4_Perspect.gif","Old","No collision",0
"322",31885525,"Men",20,13,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",1
"323",44141913,"Women",18,0,"Stim_Choque_6_Perspect.gif","Old","Collision",1
"324",44141913,"Women",18,1,"Stim_Choque_8_Perspect.gif","Old","Collision",1
"325",44141913,"Women",18,2,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",0
"326",44141913,"Women",18,3,"Stim_Choque_7_Perspect.gif","Old","Collision",1
"327",44141913,"Women",18,4,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",0
"328",44141913,"Women",18,5,"Stim_NO_Choque_8_Perspect.gif","New","No collision",1
"329",44141913,"Women",18,6,"Stim_Choque_5_Perspect.gif","New","Collision",0
"330",44141913,"Women",18,7,"Stim_NO_Choque_7_Perspect.gif","New","No collision",1
"331",44141913,"Women",18,8,"Stim_Choque_4_Perspect.gif","Old","Collision",1
"332",44141913,"Women",18,9,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",0
"333",44141913,"Women",18,10,"Stim_NO_Choque_6_Perspect.gif","New","No collision",0
"334",44141913,"Women",18,11,"Stim_Choque_1_Perspect.gif","New","Collision",0
"335",44141913,"Women",18,12,"Stim_Choque_3_Perspect.gif","New","Collision",0
"336",44141913,"Women",18,13,"Stim_Choque_2_Perspect.gif","New","Collision",0
"337",10217531,"Women",18,0,"Stim_Choque_3_Perspect.gif","New","Collision",1
"338",10217531,"Women",18,1,"Stim_Choque_6_Perspect.gif","Old","Collision",1
"339",10217531,"Women",18,2,"Stim_Choque_4_Perspect.gif","New","Collision",0
"340",10217531,"Women",18,3,"Stim_Choque_2_Perspect.gif","New","Collision",1
"341",10217531,"Women",18,4,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",1
"342",10217531,"Women",18,5,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",1
"343",10217531,"Women",18,6,"Stim_Choque_8_Perspect.gif","New","Collision",1
"344",10217531,"Women",18,7,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",1
"345",10217531,"Women",18,8,"Stim_NO_Choque_1_Perspect.gif","New","No collision",0
"346",10217531,"Women",18,9,"Stim_Choque_5_Perspect.gif","Old","Collision",0
"347",10217531,"Women",18,10,"Stim_Choque_7_Perspect.gif","Old","Collision",1
"348",10217531,"Women",18,11,"Stim_NO_Choque_4_Perspect.gif","Old","No collision",1
"349",10217531,"Women",18,12,"Stim_NO_Choque_7_Perspect.gif","New","No collision",0
"350",10217531,"Women",18,13,"Stim_NO_Choque_6_Perspect.gif","New","No collision",0
"351",95485965,"Women",18,0,"Stim_NO_Choque_8_Perspect.gif","New","No collision",1
"352",95485965,"Women",18,1,"Stim_Choque_4_Perspect.gif","Old","Collision",1
"353",95485965,"Women",18,2,"Stim_Choque_3_Perspect.gif","Old","Collision",1
"354",95485965,"Women",18,3,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",0
"355",95485965,"Women",18,4,"Stim_NO_Choque_3_Perspect.gif","New","No collision",1
"356",95485965,"Women",18,5,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",0
"357",95485965,"Women",18,6,"Stim_Choque_7_Perspect.gif","New","Collision",1
"358",95485965,"Women",18,7,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",0
"359",95485965,"Women",18,8,"Stim_NO_Choque_7_Perspect.gif","Old","No collision",1
"360",95485965,"Women",18,9,"Stim_Choque_5_Perspect.gif","New","Collision",0
"361",95485965,"Women",18,10,"Stim_Choque_8_Perspect.gif","Old","Collision",1
"362",95485965,"Women",18,11,"Stim_NO_Choque_4_Perspect.gif","New","No collision",0
"363",95485965,"Women",18,12,"Stim_Choque_6_Perspect.gif","Old","Collision",0
"364",95485965,"Women",18,13,"Stim_Choque_1_Perspect.gif","New","Collision",0
"365",57476345,"Men",18,0,"Stim_Choque_6_Perspect.gif","New","Collision",0
"366",57476345,"Men",18,1,"Stim_NO_Choque_5_Perspect.gif","New","No collision",1
"367",57476345,"Men",18,2,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",1
"368",57476345,"Men",18,3,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",0
"369",57476345,"Men",18,4,"Stim_Choque_3_Perspect.gif","New","Collision",0
"370",57476345,"Men",18,5,"Stim_Choque_5_Perspect.gif","Old","Collision",1
"371",57476345,"Men",18,6,"Stim_NO_Choque_7_Perspect.gif","New","No collision",1
"372",57476345,"Men",18,7,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",0
"373",57476345,"Men",18,8,"Stim_Choque_4_Perspect.gif","Old","Collision",1
"374",57476345,"Men",18,9,"Stim_Choque_1_Perspect.gif","Old","Collision",1
"375",57476345,"Men",18,10,"Stim_Choque_2_Perspect.gif","New","Collision",0
"376",57476345,"Men",18,11,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",0
"377",57476345,"Men",18,12,"Stim_NO_Choque_1_Perspect.gif","New","No collision",1
"378",57476345,"Men",18,13,"Stim_Choque_8_Perspect.gif","New","Collision",0
"379",34386134,"Men",18,0,"Stim_NO_Choque_3_Perspect.gif","New","No collision",1
"380",34386134,"Men",18,1,"Stim_NO_Choque_4_Perspect.gif","New","No collision",0
"381",34386134,"Men",18,2,"Stim_Choque_7_Perspect.gif","Old","Collision",0
"382",34386134,"Men",18,3,"Stim_Choque_6_Perspect.gif","New","Collision",1
"383",34386134,"Men",18,4,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",1
"384",34386134,"Men",18,5,"Stim_NO_Choque_2_Perspect.gif","New","No collision",0
"385",34386134,"Men",18,6,"Stim_Choque_8_Perspect.gif","New","Collision",0
"386",34386134,"Men",18,7,"Stim_Choque_3_Perspect.gif","Old","Collision",1
"387",34386134,"Men",18,8,"Stim_Choque_5_Perspect.gif","New","Collision",0
"388",34386134,"Men",18,9,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",1
"389",34386134,"Men",18,10,"Stim_Choque_4_Perspect.gif","Old","Collision",1
"390",34386134,"Men",18,11,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",0
"391",34386134,"Men",18,12,"Stim_NO_Choque_7_Perspect.gif","New","No collision",0
"392",34386134,"Men",18,13,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",0
"393",11121498,"Women",18,0,"Stim_Choque_6_Perspect.gif","Old","Collision",1
"394",11121498,"Women",18,1,"Stim_NO_Choque_4_Perspect.gif","Old","No collision",0
"395",11121498,"Women",18,2,"Stim_NO_Choque_5_Perspect.gif","New","No collision",0
"396",11121498,"Women",18,3,"Stim_Choque_3_Perspect.gif","New","Collision",1
"397",11121498,"Women",18,4,"Stim_Choque_4_Perspect.gif","New","Collision",0
"398",11121498,"Women",18,5,"Stim_Choque_1_Perspect.gif","Old","Collision",0
"399",11121498,"Women",18,6,"Stim_Choque_2_Perspect.gif","New","Collision",0
"400",11121498,"Women",18,7,"Stim_Choque_5_Perspect.gif","Old","Collision",1
"401",11121498,"Women",18,8,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",1
"402",11121498,"Women",18,9,"Stim_Choque_7_Perspect.gif","Old","Collision",1
"403",11121498,"Women",18,10,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",1
"404",11121498,"Women",18,11,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",1
"405",11121498,"Women",18,12,"Stim_Choque_8_Perspect.gif","New","Collision",0
"406",11121498,"Women",18,13,"Stim_NO_Choque_1_Perspect.gif","New","No collision",1
"407",85788919,"Women",23,0,"Stim_NO_Choque_5_Perspect.gif","New","No collision",0
"408",85788919,"Women",23,1,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",0
"409",85788919,"Women",23,2,"Stim_Choque_8_Perspect.gif","Old","Collision",1
"410",85788919,"Women",23,3,"Stim_Choque_6_Perspect.gif","New","Collision",1
"411",85788919,"Women",23,4,"Stim_Choque_1_Perspect.gif","New","Collision",1
"412",85788919,"Women",23,5,"Stim_NO_Choque_7_Perspect.gif","Old","No collision",1
"413",85788919,"Women",23,6,"Stim_Choque_5_Perspect.gif","Old","Collision",1
"414",85788919,"Women",23,7,"Stim_NO_Choque_8_Perspect.gif","New","No collision",1
"415",85788919,"Women",23,8,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",0
"416",85788919,"Women",23,9,"Stim_NO_Choque_3_Perspect.gif","New","No collision",0
"417",85788919,"Women",23,10,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",0
"418",85788919,"Women",23,11,"Stim_Choque_7_Perspect.gif","New","Collision",0
"419",85788919,"Women",23,12,"Stim_Choque_3_Perspect.gif","Old","Collision",0
"420",85788919,"Women",23,13,"Stim_Choque_4_Perspect.gif","Old","Collision",1
"421",39642825,"Men",22,0,"Stim_Choque_5_Perspect.gif","Old","Collision",1
"422",39642825,"Men",22,1,"Stim_Choque_7_Perspect.gif","New","Collision",0
"423",39642825,"Men",22,2,"Stim_NO_Choque_5_Perspect.gif","New","No collision",0
"424",39642825,"Men",22,3,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",0
"425",39642825,"Men",22,4,"Stim_Choque_8_Perspect.gif","New","Collision",1
"426",39642825,"Men",22,5,"Stim_Choque_4_Perspect.gif","New","Collision",0
"427",39642825,"Men",22,6,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",1
"428",39642825,"Men",22,7,"Stim_NO_Choque_3_Perspect.gif","New","No collision",1
"429",39642825,"Men",22,8,"Stim_NO_Choque_4_Perspect.gif","Old","No collision",1
"430",39642825,"Men",22,9,"Stim_NO_Choque_2_Perspect.gif","New","No collision",1
"431",39642825,"Men",22,10,"Stim_Choque_2_Perspect.gif","Old","Collision",1
"432",39642825,"Men",22,11,"Stim_NO_Choque_6_Perspect.gif","New","No collision",0
"433",39642825,"Men",22,12,"Stim_NO_Choque_7_Perspect.gif","Old","No collision",1
"434",39642825,"Men",22,13,"Stim_Choque_3_Perspect.gif","Old","Collision",1
"435",88251233,"Men",22,0,"Stim_NO_Choque_7_Perspect.gif","New","No collision",1
"436",88251233,"Men",22,1,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",1
"437",88251233,"Men",22,2,"Stim_Choque_3_Perspect.gif","Old","Collision",0
"438",88251233,"Men",22,3,"Stim_Choque_8_Perspect.gif","Old","Collision",1
"439",88251233,"Men",22,4,"Stim_Choque_6_Perspect.gif","New","Collision",0
"440",88251233,"Men",22,5,"Stim_NO_Choque_3_Perspect.gif","New","No collision",0
"441",88251233,"Men",22,6,"Stim_NO_Choque_8_Perspect.gif","New","No collision",1
"442",88251233,"Men",22,7,"Stim_Choque_4_Perspect.gif","New","Collision",1
"443",88251233,"Men",22,8,"Stim_Choque_1_Perspect.gif","Old","Collision",0
"444",88251233,"Men",22,9,"Stim_NO_Choque_4_Perspect.gif","Old","No collision",1
"445",88251233,"Men",22,10,"Stim_NO_Choque_1_Perspect.gif","New","No collision",0
"446",88251233,"Men",22,11,"Stim_Choque_5_Perspect.gif","New","Collision",0
"447",88251233,"Men",22,12,"Stim_Choque_7_Perspect.gif","Old","Collision",1
"448",88251233,"Men",22,13,"Stim_Choque_2_Perspect.gif","New","Collision",1
"449",13297710,"Women",27,0,"Stim_Choque_2_Perspect.gif","Old","Collision",1
"450",13297710,"Women",27,1,"Stim_NO_Choque_4_Perspect.gif","New","No collision",0
"451",13297710,"Women",27,2,"Stim_Choque_1_Perspect.gif","New","Collision",1
"452",13297710,"Women",27,3,"Stim_Choque_3_Perspect.gif","New","Collision",0
"453",13297710,"Women",27,4,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",0
"454",13297710,"Women",27,5,"Stim_Choque_4_Perspect.gif","Old","Collision",0
"455",13297710,"Women",27,6,"Stim_Choque_6_Perspect.gif","New","Collision",0
"456",13297710,"Women",27,7,"Stim_NO_Choque_7_Perspect.gif","Old","No collision",1
"457",13297710,"Women",27,8,"Stim_Choque_5_Perspect.gif","Old","Collision",1
"458",13297710,"Women",27,9,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",0
"459",13297710,"Women",27,10,"Stim_NO_Choque_5_Perspect.gif","New","No collision",1
"460",13297710,"Women",27,11,"Stim_Choque_8_Perspect.gif","Old","Collision",0
"461",13297710,"Women",27,12,"Stim_NO_Choque_2_Perspect.gif","New","No collision",1
"462",13297710,"Women",27,13,"Stim_Choque_7_Perspect.gif","New","Collision",1
"463",68707544,"Men",41,0,"Stim_Choque_1_Perspect.gif","Old","Collision",1
"464",68707544,"Men",41,1,"Stim_Choque_2_Perspect.gif","Old","Collision",1
"465",68707544,"Men",41,2,"Stim_Choque_6_Perspect.gif","New","Collision",1
"466",68707544,"Men",41,3,"Stim_Choque_7_Perspect.gif","New","Collision",0
"467",68707544,"Men",41,4,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",1
"468",68707544,"Men",41,5,"Stim_NO_Choque_1_Perspect.gif","New","No collision",1
"469",68707544,"Men",41,6,"Stim_NO_Choque_5_Perspect.gif","New","No collision",0
"470",68707544,"Men",41,7,"Stim_Choque_5_Perspect.gif","Old","Collision",1
"471",68707544,"Men",41,8,"Stim_Choque_8_Perspect.gif","New","Collision",0
"472",68707544,"Men",41,9,"Stim_Choque_4_Perspect.gif","Old","Collision",1
"473",68707544,"Men",41,10,"Stim_NO_Choque_7_Perspect.gif","Old","No collision",0
"474",68707544,"Men",41,11,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",1
"475",68707544,"Men",41,12,"Stim_Choque_3_Perspect.gif","New","Collision",1
"476",68707544,"Men",41,13,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",0
"477",83791877,"Women",23,0,"Stim_NO_Choque_4_Perspect.gif","Old","No collision",0
"478",83791877,"Women",23,1,"Stim_NO_Choque_7_Perspect.gif","New","No collision",0
"479",83791877,"Women",23,2,"Stim_Choque_4_Perspect.gif","New","Collision",1
"480",83791877,"Women",23,3,"Stim_Choque_2_Perspect.gif","Old","Collision",1
"481",83791877,"Women",23,4,"Stim_NO_Choque_2_Perspect.gif","New","No collision",0
"482",83791877,"Women",23,5,"Stim_Choque_3_Perspect.gif","New","Collision",1
"483",83791877,"Women",23,6,"Stim_Choque_6_Perspect.gif","Old","Collision",0
"484",83791877,"Women",23,7,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",1
"485",83791877,"Women",23,8,"Stim_Choque_8_Perspect.gif","New","Collision",1
"486",83791877,"Women",23,9,"Stim_Choque_5_Perspect.gif","New","Collision",1
"487",83791877,"Women",23,10,"Stim_NO_Choque_1_Perspect.gif","New","No collision",0
"488",83791877,"Women",23,11,"Stim_Choque_7_Perspect.gif","Old","Collision",0
"489",83791877,"Women",23,12,"Stim_NO_Choque_6_Perspect.gif","New","No collision",0
"490",83791877,"Women",23,13,"Stim_Choque_1_Perspect.gif","Old","Collision",0
"491",52647016,"Women",27,0,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",1
"492",52647016,"Women",27,1,"Stim_NO_Choque_1_Perspect.gif","New","No collision",0
"493",52647016,"Women",27,2,"Stim_Choque_8_Perspect.gif","New","Collision",1
"494",52647016,"Women",27,3,"Stim_Choque_1_Perspect.gif","Old","Collision",1
"495",52647016,"Women",27,4,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",0
"496",52647016,"Women",27,5,"Stim_NO_Choque_4_Perspect.gif","Old","No collision",1
"497",52647016,"Women",27,6,"Stim_Choque_5_Perspect.gif","Old","Collision",0
"498",52647016,"Women",27,7,"Stim_NO_Choque_3_Perspect.gif","New","No collision",0
"499",52647016,"Women",27,8,"Stim_Choque_3_Perspect.gif","Old","Collision",0
"500",52647016,"Women",27,9,"Stim_Choque_7_Perspect.gif","New","Collision",1
"501",52647016,"Women",27,10,"Stim_NO_Choque_6_Perspect.gif","New","No collision",1
"502",52647016,"Women",27,11,"Stim_Choque_4_Perspect.gif","New","Collision",0
"503",52647016,"Women",27,12,"Stim_NO_Choque_7_Perspect.gif","Old","No collision",0
"504",52647016,"Women",27,13,"Stim_NO_Choque_5_Perspect.gif","New","No collision",0
"505",33857466,"Women",30,0,"Stim_Choque_4_Perspect.gif","Old","Collision",1
"506",33857466,"Women",30,1,"Stim_Choque_1_Perspect.gif","New","Collision",1
"507",33857466,"Women",30,2,"Stim_Choque_5_Perspect.gif","New","Collision",0
"508",33857466,"Women",30,3,"Stim_NO_Choque_8_Perspect.gif","New","No collision",0
"509",33857466,"Women",30,4,"Stim_Choque_8_Perspect.gif","Old","Collision",1
"510",33857466,"Women",30,5,"Stim_Choque_6_Perspect.gif","New","Collision",1
"511",33857466,"Women",30,6,"Stim_NO_Choque_4_Perspect.gif","New","No collision",0
"512",33857466,"Women",30,7,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",1
"513",33857466,"Women",30,8,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",0
"514",33857466,"Women",30,9,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",0
"515",33857466,"Women",30,10,"Stim_Choque_3_Perspect.gif","Old","Collision",0
"516",33857466,"Women",30,11,"Stim_NO_Choque_3_Perspect.gif","New","No collision",1
"517",33857466,"Women",30,12,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",1
"518",33857466,"Women",30,13,"Stim_Choque_2_Perspect.gif","New","Collision",1
"519",31340006,"Women",29,0,"Stim_NO_Choque_7_Perspect.gif","New","No collision",0
"520",31340006,"Women",29,1,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",0
"521",31340006,"Women",29,2,"Stim_NO_Choque_1_Perspect.gif","New","No collision",0
"522",31340006,"Women",29,3,"Stim_NO_Choque_3_Perspect.gif","New","No collision",1
"523",31340006,"Women",29,4,"Stim_Choque_7_Perspect.gif","Old","Collision",0
"524",31340006,"Women",29,5,"Stim_Choque_1_Perspect.gif","Old","Collision",1
"525",31340006,"Women",29,6,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",0
"526",31340006,"Women",29,7,"Stim_Choque_4_Perspect.gif","New","Collision",0
"527",31340006,"Women",29,8,"Stim_NO_Choque_4_Perspect.gif","Old","No collision",1
"528",31340006,"Women",29,9,"Stim_NO_Choque_6_Perspect.gif","New","No collision",0
"529",31340006,"Women",29,10,"Stim_Choque_3_Perspect.gif","Old","Collision",1
"530",31340006,"Women",29,11,"Stim_Choque_6_Perspect.gif","Old","Collision",1
"531",31340006,"Women",29,12,"Stim_Choque_2_Perspect.gif","New","Collision",0
"532",31340006,"Women",29,13,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",0
"533",69464509,"Women",24,0,"Stim_NO_Choque_4_Perspect.gif","New","No collision",1
"534",69464509,"Women",24,1,"Stim_Choque_2_Perspect.gif","New","Collision",0
"535",69464509,"Women",24,2,"Stim_Choque_5_Perspect.gif","New","Collision",1
"536",69464509,"Women",24,3,"Stim_NO_Choque_8_Perspect.gif","New","No collision",0
"537",69464509,"Women",24,4,"Stim_NO_Choque_1_Perspect.gif","New","No collision",0
"538",69464509,"Women",24,5,"Stim_NO_Choque_3_Perspect.gif","New","No collision",0
"539",69464509,"Women",24,6,"Stim_Choque_3_Perspect.gif","Old","Collision",1
"540",69464509,"Women",24,7,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",0
"541",69464509,"Women",24,8,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",0
"542",69464509,"Women",24,9,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",0
"543",69464509,"Women",24,10,"Stim_Choque_1_Perspect.gif","Old","Collision",1
"544",69464509,"Women",24,11,"Stim_Choque_4_Perspect.gif","Old","Collision",1
"545",69464509,"Women",24,12,"Stim_Choque_7_Perspect.gif","New","Collision",1
"546",69464509,"Women",24,13,"Stim_NO_Choque_7_Perspect.gif","Old","No collision",1
"547",51156938,"Men",22,0,"Stim_Choque_8_Perspect.gif","New","Collision",1
"548",51156938,"Men",22,1,"Stim_NO_Choque_4_Perspect.gif","Old","No collision",1
"549",51156938,"Men",22,2,"Stim_Choque_2_Perspect.gif","New","Collision",1
"550",51156938,"Men",22,3,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",0
"551",51156938,"Men",22,4,"Stim_Choque_7_Perspect.gif","Old","Collision",0
"552",51156938,"Men",22,5,"Stim_Choque_6_Perspect.gif","Old","Collision",1
"553",51156938,"Men",22,6,"Stim_Choque_5_Perspect.gif","Old","Collision",1
"554",51156938,"Men",22,7,"Stim_Choque_3_Perspect.gif","New","Collision",1
"555",51156938,"Men",22,8,"Stim_Choque_1_Perspect.gif","Old","Collision",1
"556",51156938,"Men",22,9,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",0
"557",51156938,"Men",22,10,"Stim_NO_Choque_7_Perspect.gif","New","No collision",1
"558",51156938,"Men",22,11,"Stim_NO_Choque_5_Perspect.gif","New","No collision",0
"559",51156938,"Men",22,12,"Stim_NO_Choque_6_Perspect.gif","New","No collision",0
"560",51156938,"Men",22,13,"Stim_Choque_4_Perspect.gif","New","Collision",1
"561",65278303,"Women",18,0,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",0
"562",65278303,"Women",18,1,"Stim_Choque_3_Perspect.gif","Old","Collision",1
"563",65278303,"Women",18,2,"Stim_NO_Choque_1_Perspect.gif","New","No collision",1
"564",65278303,"Women",18,3,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",0
"565",65278303,"Women",18,4,"Stim_Choque_8_Perspect.gif","Old","Collision",0
"566",65278303,"Women",18,5,"Stim_Choque_7_Perspect.gif","New","Collision",1
"567",65278303,"Women",18,6,"Stim_Choque_4_Perspect.gif","New","Collision",0
"568",65278303,"Women",18,7,"Stim_NO_Choque_7_Perspect.gif","Old","No collision",1
"569",65278303,"Women",18,8,"Stim_Choque_2_Perspect.gif","New","Collision",0
"570",65278303,"Women",18,9,"Stim_NO_Choque_8_Perspect.gif","New","No collision",1
"571",65278303,"Women",18,10,"Stim_Choque_5_Perspect.gif","Old","Collision",1
"572",65278303,"Women",18,11,"Stim_NO_Choque_5_Perspect.gif","New","No collision",0
"573",65278303,"Women",18,12,"Stim_NO_Choque_3_Perspect.gif","New","No collision",0
"574",65278303,"Women",18,13,"Stim_Choque_6_Perspect.gif","New","Collision",1
"575",34570123,"Women",20,0,"Stim_Choque_2_Perspect.gif","New","Collision",0
"576",34570123,"Women",20,1,"Stim_Choque_5_Perspect.gif","New","Collision",1
"577",34570123,"Women",20,2,"Stim_Choque_8_Perspect.gif","Old","Collision",1
"578",34570123,"Women",20,3,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",1
"579",34570123,"Women",20,4,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",1
"580",34570123,"Women",20,5,"Stim_NO_Choque_4_Perspect.gif","New","No collision",0
"581",34570123,"Women",20,6,"Stim_NO_Choque_7_Perspect.gif","Old","No collision",1
"582",34570123,"Women",20,7,"Stim_Choque_3_Perspect.gif","New","Collision",1
"583",34570123,"Women",20,8,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",1
"584",34570123,"Women",20,9,"Stim_Choque_7_Perspect.gif","New","Collision",1
"585",34570123,"Women",20,10,"Stim_Choque_1_Perspect.gif","Old","Collision",1
"586",34570123,"Women",20,11,"Stim_NO_Choque_6_Perspect.gif","New","No collision",1
"587",34570123,"Women",20,12,"Stim_Choque_6_Perspect.gif","Old","Collision",0
"588",34570123,"Women",20,13,"Stim_Choque_4_Perspect.gif","Old","Collision",1
"589",74870877,"Women",21,0,"Stim_Choque_6_Perspect.gif","Old","Collision",1
"590",74870877,"Women",21,1,"Stim_NO_Choque_6_Perspect.gif","New","No collision",1
"591",74870877,"Women",21,2,"Stim_Choque_2_Perspect.gif","New","Collision",0
"592",74870877,"Women",21,3,"Stim_NO_Choque_5_Perspect.gif","New","No collision",0
"593",74870877,"Women",21,4,"Stim_NO_Choque_3_Perspect.gif","New","No collision",1
"594",74870877,"Women",21,5,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",0
"595",74870877,"Women",21,6,"Stim_Choque_5_Perspect.gif","Old","Collision",1
"596",74870877,"Women",21,7,"Stim_NO_Choque_4_Perspect.gif","Old","No collision",1
"597",74870877,"Women",21,8,"Stim_Choque_8_Perspect.gif","New","Collision",0
"598",74870877,"Women",21,9,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",1
"599",74870877,"Women",21,10,"Stim_Choque_4_Perspect.gif","New","Collision",0
"600",74870877,"Women",21,11,"Stim_Choque_1_Perspect.gif","New","Collision",0
"601",74870877,"Women",21,12,"Stim_Choque_3_Perspect.gif","Old","Collision",1
"602",74870877,"Women",21,13,"Stim_Choque_7_Perspect.gif","Old","Collision",1
"603",86091563,"Men",21,0,"Stim_Choque_2_Perspect.gif","Old","Collision",1
"604",86091563,"Men",21,1,"Stim_NO_Choque_4_Perspect.gif","Old","No collision",1
"605",86091563,"Men",21,2,"Stim_Choque_8_Perspect.gif","Old","Collision",1
"606",86091563,"Men",21,3,"Stim_Choque_5_Perspect.gif","Old","Collision",0
"607",86091563,"Men",21,4,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",0
"608",86091563,"Men",21,5,"Stim_Choque_6_Perspect.gif","New","Collision",0
"609",86091563,"Men",21,6,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",1
"610",86091563,"Men",21,7,"Stim_Choque_7_Perspect.gif","New","Collision",1
"611",86091563,"Men",21,8,"Stim_Choque_3_Perspect.gif","New","Collision",0
"612",86091563,"Men",21,9,"Stim_Choque_1_Perspect.gif","Old","Collision",1
"613",86091563,"Men",21,10,"Stim_Choque_4_Perspect.gif","New","Collision",1
"614",86091563,"Men",21,11,"Stim_NO_Choque_8_Perspect.gif","New","No collision",1
"615",86091563,"Men",21,12,"Stim_NO_Choque_5_Perspect.gif","New","No collision",0
"616",86091563,"Men",21,13,"Stim_NO_Choque_7_Perspect.gif","Old","No collision",0
"617",19310635,"Men",21,0,"Stim_Choque_4_Perspect.gif","New","Collision",0
"618",19310635,"Men",21,1,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",1
"619",19310635,"Men",21,2,"Stim_NO_Choque_2_Perspect.gif","New","No collision",0
"620",19310635,"Men",21,3,"Stim_NO_Choque_5_Perspect.gif","New","No collision",1
"621",19310635,"Men",21,4,"Stim_NO_Choque_7_Perspect.gif","New","No collision",1
"622",19310635,"Men",21,5,"Stim_Choque_5_Perspect.gif","Old","Collision",1
"623",19310635,"Men",21,6,"Stim_Choque_1_Perspect.gif","New","Collision",0
"624",19310635,"Men",21,7,"Stim_NO_Choque_4_Perspect.gif","Old","No collision",1
"625",19310635,"Men",21,8,"Stim_Choque_8_Perspect.gif","Old","Collision",1
"626",19310635,"Men",21,9,"Stim_Choque_3_Perspect.gif","New","Collision",1
"627",19310635,"Men",21,10,"Stim_NO_Choque_8_Perspect.gif","New","No collision",0
"628",19310635,"Men",21,11,"Stim_Choque_6_Perspect.gif","New","Collision",1
"629",19310635,"Men",21,12,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",1
"630",19310635,"Men",21,13,"Stim_Choque_7_Perspect.gif","Old","Collision",0
"631",72626360,"Women",21,0,"Stim_NO_Choque_1_Perspect.gif","New","No collision",1
"632",72626360,"Women",21,1,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",1
"633",72626360,"Women",21,2,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",1
"634",72626360,"Women",21,3,"Stim_Choque_5_Perspect.gif","New","Collision",0
