"","id","gender","age","platform","trial","file","showBefore","type","success","reactionTime"
"568",19612271,"Men",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,0.7454979
"569",19612271,"Men",18,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,0.8844169
"570",19612271,"Men",18,"Matlab",12,"Stim_Choque_1","New","Collision",1,0.9865189
"571",15358373,"Men",19,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,1.2406608
"572",15358373,"Men",19,"Matlab",4,"Stim_Choque_4","Old","Collision",1,0.9320287
"573",15358373,"Men",19,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.2976752
"574",15358373,"Men",19,"Matlab",6,"Stim_Choque_5","New","Collision",1,1.3537975
"575",15358373,"Men",19,"Matlab",7,"Stim_Choque_6","Old","Collision",1,0.907015
"576",15358373,"Men",19,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,1.0123089
"577",15358373,"Men",19,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.2004533
"578",15358373,"Men",19,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,4.4133529
"579",15358373,"Men",19,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",0,0.8300961
"580",15358373,"Men",19,"Matlab",12,"Stim_Choque_1","New","Collision",1,0.7982697
"581",85513869,"Women",19,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,1.0573383
"582",85513869,"Women",19,"Matlab",4,"Stim_Choque_4","Old","Collision",0,4.2602203
"583",85513869,"Women",19,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,0.8915846
"584",85513869,"Women",19,"Matlab",6,"Stim_Choque_5","New","Collision",1,0.9769146
"585",85513869,"Women",19,"Matlab",7,"Stim_Choque_6","Old","Collision",1,0.9854813
"586",85513869,"Women",19,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,0.8885087
"587",85513869,"Women",19,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.097037
"588",85513869,"Women",19,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,0.9447866
"589",85513869,"Women",19,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,1.0308242
"590",85513869,"Women",19,"Matlab",12,"Stim_Choque_1","New","Collision",1,1.0297994
"591",75667635,"Men",18,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,2.1644626
"592",75667635,"Men",18,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.091076
"593",75667635,"Men",18,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.1518839
"594",75667635,"Men",18,"Matlab",6,"Stim_Choque_5","New","Collision",1,1.0828654
"595",75667635,"Men",18,"Matlab",7,"Stim_Choque_6","Old","Collision",1,0.8510151
"596",75667635,"Men",18,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,1.5163651
"597",75667635,"Men",18,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.2116983
"598",75667635,"Men",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,6.1961818
"599",75667635,"Men",18,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,0.816469
"600",75667635,"Men",18,"Matlab",12,"Stim_Choque_1","New","Collision",1,0.8051776
"601",82817458,"Women",18,"Matlab",3,"Stim_NO_Choque_5","New","No collision",0,2.4252352
"602",82817458,"Women",18,"Matlab",4,"Stim_Choque_1","New","Collision",0,0.9212385
"603",82817458,"Women",18,"Matlab",5,"Stim_NO_Choque_1","New","No collision",0,1.4577254
"604",82817458,"Women",18,"Matlab",6,"Stim_NO_Choque_4","Old","No collision",1,1.241611
"605",82817458,"Women",18,"Matlab",7,"Stim_NO_Choque_6","Old","No collision",1,1.1004022
"606",82817458,"Women",18,"Matlab",8,"Stim_Choque_4","Old","Collision",1,1.2049469
"607",82817458,"Women",18,"Matlab",9,"Stim_Choque_3","New","Collision",1,0.8237124
"608",82817458,"Women",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,1.1443117
"609",82817458,"Women",18,"Matlab",11,"Stim_Choque_6","Old","Collision",1,0.8929389
"610",82817458,"Women",18,"Matlab",12,"Stim_Choque_2","Old","Collision",1,1.0147271
"611",84200167,"Men",20,"Matlab",3,"Stim_Choque_2","Old","Collision",1,2.6933453
"612",84200167,"Men",20,"Matlab",4,"Stim_NO_Choque_8","Old","No collision",1,2.0278884
"613",84200167,"Men",20,"Matlab",5,"Stim_NO_Choque_6","Old","No collision",0,0.8827314
"614",84200167,"Men",20,"Matlab",6,"Stim_Choque_1","New","Collision",1,1.0772504
"615",84200167,"Men",20,"Matlab",7,"Stim_NO_Choque_7","New","No collision",1,0.8705482
"616",84200167,"Men",20,"Matlab",8,"Stim_NO_Choque_5","New","No collision",1,0.9740138
"617",84200167,"Men",20,"Matlab",9,"Stim_Choque_5","New","Collision",1,0.8506155
"618",84200167,"Men",20,"Matlab",10,"Stim_Choque_7","New","Collision",1,0.7687455
"619",84200167,"Men",20,"Matlab",11,"Stim_Choque_6","Old","Collision",1,0.8394201
"620",84200167,"Men",20,"Matlab",12,"Stim_Choque_8","Old","Collision",1,0.8818876
"621",77388676,"Men",18,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,1.0120567
"622",77388676,"Men",18,"Matlab",4,"Stim_Choque_4","Old","Collision",0,1.137371
"623",77388676,"Men",18,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.0250175
"624",77388676,"Men",18,"Matlab",6,"Stim_Choque_5","New","Collision",1,0.9540332
"625",77388676,"Men",18,"Matlab",7,"Stim_Choque_6","Old","Collision",1,1.0300666
"626",77388676,"Men",18,"Matlab",8,"Stim_NO_Choque_1","New","No collision",0,2.3754472
"627",77388676,"Men",18,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.3399216
"628",77388676,"Men",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,1.0455902
"629",77388676,"Men",18,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,1.2848786
"630",77388676,"Men",18,"Matlab",12,"Stim_Choque_1","New","Collision",1,1.3706481
"631",42729849,"Men",18,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,1.3594606
"632",42729849,"Men",18,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.0022749
"633",42729849,"Men",18,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,0.9950783
"634",42729849,"Men",18,"Matlab",6,"Stim_Choque_5","New","Collision",1,0.9826305
"635",42729849,"Men",18,"Matlab",7,"Stim_Choque_6","Old","Collision",1,0.8761571
"636",42729849,"Men",18,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,0.8546733
"637",42729849,"Men",18,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.2566037
"638",42729849,"Men",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,0.8872448
"639",42729849,"Men",18,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,0.8886198
"640",42729849,"Men",18,"Matlab",12,"Stim_Choque_1","New","Collision",1,0.8663412
"641",23166183,"Women",19,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,1.1351819
"642",23166183,"Women",19,"Matlab",4,"Stim_Choque_4","Old","Collision",1,0.9063122
"643",23166183,"Women",19,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.8890825
"644",23166183,"Women",19,"Matlab",6,"Stim_Choque_5","New","Collision",1,1.3932206
"645",23166183,"Women",19,"Matlab",7,"Stim_Choque_6","Old","Collision",1,0.7914953
"646",23166183,"Women",19,"Matlab",8,"Stim_NO_Choque_1","New","No collision",0,1.1260499
"647",23166183,"Women",19,"Matlab",9,"Stim_Choque_3","New","Collision",1,0.6802786
"648",23166183,"Women",19,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,1.0557809
"649",23166183,"Women",19,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,0.9918201
"650",23166183,"Women",19,"Matlab",12,"Stim_Choque_1","New","Collision",1,0.997629
"651",96799878,"Women",19,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",0,6.7662144
"652",96799878,"Women",19,"Matlab",4,"Stim_Choque_4","Old","Collision",1,0.9244103
"653",96799878,"Women",19,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.1855973
"654",96799878,"Women",19,"Matlab",6,"Stim_Choque_5","New","Collision",1,2.9477855
"655",96799878,"Women",19,"Matlab",7,"Stim_Choque_6","Old","Collision",1,1.0996538
"656",96799878,"Women",19,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,0.9974383
"657",96799878,"Women",19,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.3189121
"658",96799878,"Women",19,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,1.202102
"659",96799878,"Women",19,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,2.1855746
"660",96799878,"Women",19,"Matlab",12,"Stim_Choque_1","New","Collision",1,1.2629262
"661",61220486,"Women",18,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,1.0738458
"662",61220486,"Women",18,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.236071
"663",61220486,"Women",18,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.69709
"664",61220486,"Women",18,"Matlab",6,"Stim_Choque_5","New","Collision",1,1.3475811
"665",61220486,"Women",18,"Matlab",7,"Stim_Choque_6","Old","Collision",1,1.1966709
"666",61220486,"Women",18,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,1.0228113
"667",61220486,"Women",18,"Matlab",9,"Stim_Choque_3","New","Collision",1,2.7973038
"668",61220486,"Women",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,2.8293778
"669",61220486,"Women",18,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,1.1594659
"670",61220486,"Women",18,"Matlab",12,"Stim_Choque_1","New","Collision",1,0.9067215
"671",73576367,"Women",18,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,1.2004084
"672",73576367,"Women",18,"Matlab",4,"Stim_Choque_4","Old","Collision",1,2.8172797
"673",73576367,"Women",18,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.5775631
"674",73576367,"Women",18,"Matlab",6,"Stim_Choque_5","New","Collision",1,1.4947482
"675",73576367,"Women",18,"Matlab",7,"Stim_Choque_6","Old","Collision",1,1.6192011
"676",73576367,"Women",18,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,1.4438593
"677",73576367,"Women",18,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.0575959
"678",73576367,"Women",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,1.3008879
"679",73576367,"Women",18,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",0,4.1012971
"680",73576367,"Women",18,"Matlab",12,"Stim_Choque_1","New","Collision",1,1.1065374
"681",29545028,"Men",18,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,3.8953741
"682",29545028,"Men",18,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.002337
"683",29545028,"Men",18,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.134954
"684",29545028,"Men",18,"Matlab",6,"Stim_Choque_5","New","Collision",1,1.0324887
"685",29545028,"Men",18,"Matlab",7,"Stim_Choque_6","Old","Collision",1,1.2697799
"686",29545028,"Men",18,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,1.1039064
"687",29545028,"Men",18,"Matlab",9,"Stim_Choque_3","New","Collision",1,15.0703325
"688",29545028,"Men",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",0,2.8812949
"689",29545028,"Men",18,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,0.9224135
"690",29545028,"Men",18,"Matlab",12,"Stim_Choque_1","New","Collision",0,3.0382002
"691",21195070,"Women",18,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,1.6009448
"692",21195070,"Women",18,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.5407453
"693",21195070,"Women",18,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.4040509
"694",21195070,"Women",18,"Matlab",6,"Stim_Choque_5","New","Collision",1,2.9955273
"695",21195070,"Women",18,"Matlab",7,"Stim_Choque_6","Old","Collision",1,1.732099
"696",21195070,"Women",18,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,2.1530241
"697",21195070,"Women",18,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.1021443
"698",21195070,"Women",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,2.1019802
"699",21195070,"Women",18,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,1.7877321
"700",21195070,"Women",18,"Matlab",12,"Stim_Choque_1","New","Collision",1,0.8775632
"701",25957440,"Women",18,"Matlab",3,"Stim_Choque_4","Old","Collision",1,1.733299
"702",25957440,"Women",18,"Matlab",4,"Stim_NO_Choque_5","New","No collision",1,1.1377692
"703",25957440,"Women",18,"Matlab",5,"Stim_Choque_5","New","Collision",1,1.5047146
"704",25957440,"Women",18,"Matlab",6,"Stim_Choque_6","Old","Collision",1,0.9764308
"705",25957440,"Women",18,"Matlab",7,"Stim_Choque_7","New","Collision",1,1.0780166
"706",25957440,"Women",18,"Matlab",8,"Stim_NO_Choque_7","New","No collision",1,1.4415847
"707",25957440,"Women",18,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.4336943
"708",25957440,"Women",18,"Matlab",10,"Stim_Choque_8","Old","Collision",1,1.6000048
"709",25957440,"Women",18,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",0,0.8925447
"710",25957440,"Women",18,"Matlab",12,"Stim_NO_Choque_8","Old","No collision",1,1.1849323
"711",72235792,"Women",18,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,0.9411712
"712",72235792,"Women",18,"Matlab",4,"Stim_Choque_4","Old","Collision",1,0.9411795
"713",72235792,"Women",18,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,0.7617407
"714",72235792,"Women",18,"Matlab",6,"Stim_Choque_5","New","Collision",1,0.9269081
"715",72235792,"Women",18,"Matlab",7,"Stim_Choque_6","Old","Collision",1,0.7649946
"716",72235792,"Women",18,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,1.1055748
"717",72235792,"Women",18,"Matlab",9,"Stim_Choque_3","New","Collision",1,0.7853641
"718",72235792,"Women",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,0.8227427
"719",72235792,"Women",18,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,1.2401425
"720",72235792,"Women",18,"Matlab",12,"Stim_Choque_1","New","Collision",1,0.6996731
"721",43851597,"Women",18,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,1.0197273
"722",43851597,"Women",18,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.0471791
"723",43851597,"Women",18,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,0.9938587
"724",43851597,"Women",18,"Matlab",6,"Stim_Choque_5","New","Collision",1,0.7990553
"725",43851597,"Women",18,"Matlab",7,"Stim_Choque_6","Old","Collision",1,1.0656171
"726",43851597,"Women",18,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,0.9787603
"727",43851597,"Women",18,"Matlab",9,"Stim_Choque_3","New","Collision",1,0.961031
"728",43851597,"Women",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,1.4357099
"729",43851597,"Women",18,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,1.0605031
"730",43851597,"Women",18,"Matlab",12,"Stim_Choque_1","New","Collision",1,1.5889124
"731",81240279,"Men",19,"Matlab",3,"Stim_NO_Choque_5","New","No collision",1,1.1399709
"732",81240279,"Men",19,"Matlab",4,"Stim_Choque_1","New","Collision",1,1.0447184
"733",81240279,"Men",19,"Matlab",5,"Stim_NO_Choque_1","New","No collision",1,1.3094877
"734",81240279,"Men",19,"Matlab",6,"Stim_NO_Choque_4","Old","No collision",1,1.0459482
"735",81240279,"Men",19,"Matlab",7,"Stim_NO_Choque_6","Old","No collision",1,0.9484452
"736",81240279,"Men",19,"Matlab",8,"Stim_Choque_4","Old","Collision",1,1.1511147
"737",81240279,"Men",19,"Matlab",9,"Stim_Choque_3","New","Collision",1,0.6448128
"738",81240279,"Men",19,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,0.9151723
"739",81240279,"Men",19,"Matlab",11,"Stim_Choque_6","Old","Collision",1,0.934151
"740",81240279,"Men",19,"Matlab",12,"Stim_Choque_2","Old","Collision",1,0.7548438
"741",26285156,"Men",19,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,0.914055
"742",26285156,"Men",19,"Matlab",4,"Stim_Choque_4","Old","Collision",1,0.9656471
"743",26285156,"Men",19,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.3759917
"744",26285156,"Men",19,"Matlab",6,"Stim_Choque_5","New","Collision",1,1.3582269
"745",26285156,"Men",19,"Matlab",7,"Stim_Choque_6","Old","Collision",1,1.0377068
"746",26285156,"Men",19,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,0.9502216
"747",26285156,"Men",19,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.0574946
"748",26285156,"Men",19,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,0.8265797
"749",26285156,"Men",19,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,0.8007317
"750",26285156,"Men",19,"Matlab",12,"Stim_Choque_1","New","Collision",1,0.9927493
"751",64161460,"Men",19,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,0.9849371
"752",64161460,"Men",19,"Matlab",4,"Stim_Choque_4","Old","Collision",1,0.9222133
"753",64161460,"Men",19,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,0.716424
"754",64161460,"Men",19,"Matlab",6,"Stim_Choque_5","New","Collision",1,0.6628194
"755",64161460,"Men",19,"Matlab",7,"Stim_Choque_6","Old","Collision",1,0.6680085
"756",64161460,"Men",19,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,0.9143673
"757",64161460,"Men",19,"Matlab",9,"Stim_Choque_3","New","Collision",1,0.9813468
"758",64161460,"Men",19,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,0.7685285
"759",64161460,"Men",19,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,0.7127977
"760",64161460,"Men",19,"Matlab",12,"Stim_Choque_1","New","Collision",1,0.8309296
"761",10536498,"Women",19,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,1.5176567
"762",10536498,"Women",19,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.300206
"763",10536498,"Women",19,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.4723726
"764",10536498,"Women",19,"Matlab",6,"Stim_Choque_5","New","Collision",1,1.1344647
"765",10536498,"Women",19,"Matlab",7,"Stim_Choque_6","Old","Collision",1,0.9622152
"766",10536498,"Women",19,"Matlab",8,"Stim_NO_Choque_1","New","No collision",0,3.553553
"767",10536498,"Women",19,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.3704333
"768",10536498,"Women",19,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,1.1010282
"769",10536498,"Women",19,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,1.839157
"770",10536498,"Women",19,"Matlab",12,"Stim_Choque_1","New","Collision",1,1.1395879
"771",44088245,"Men",18,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,2.6561679
"772",44088245,"Men",18,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.2758575
"773",44088245,"Men",18,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.2884876
"774",44088245,"Men",18,"Matlab",6,"Stim_Choque_5","New","Collision",1,1.1342376
"775",44088245,"Men",18,"Matlab",7,"Stim_Choque_6","Old","Collision",1,1.2723442
"776",44088245,"Men",18,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,1.657009
"777",44088245,"Men",18,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.7514417
"778",44088245,"Men",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,1.0133133
"779",44088245,"Men",18,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,1.7796665
"780",44088245,"Men",18,"Matlab",12,"Stim_Choque_1","New","Collision",1,0.8552978
"781",16050059,"Women",18,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,2.0392399
"782",16050059,"Women",18,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.6444405
"783",16050059,"Women",18,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.4148467
"784",16050059,"Women",18,"Matlab",6,"Stim_Choque_5","New","Collision",1,1.754106
"785",16050059,"Women",18,"Matlab",7,"Stim_Choque_6","Old","Collision",1,0.9382958
"786",16050059,"Women",18,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,1.5828073
"787",16050059,"Women",18,"Matlab",9,"Stim_Choque_3","New","Collision",0,1.7618285
"788",16050059,"Women",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,1.5868268
"789",16050059,"Women",18,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,1.1414541
"790",16050059,"Women",18,"Matlab",12,"Stim_Choque_1","New","Collision",0,1.4100468
"791",70654999,"Women",18,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,1.7290883
"792",70654999,"Women",18,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.4497448
"793",70654999,"Women",18,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,0.9394207
"794",70654999,"Women",18,"Matlab",6,"Stim_Choque_5","New","Collision",1,1.3486634
"795",70654999,"Women",18,"Matlab",7,"Stim_Choque_6","Old","Collision",1,1.3861631
"796",70654999,"Women",18,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,2.0698055
"797",70654999,"Women",18,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.893444
"798",70654999,"Women",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,1.7767414
"799",70654999,"Women",18,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,1.0723433
"800",70654999,"Women",18,"Matlab",12,"Stim_Choque_1","New","Collision",1,1.0926407
"801",77413813,"Women",18,"Matlab",3,"Stim_Choque_2","Old","Collision",1,1.0953772
"802",77413813,"Women",18,"Matlab",4,"Stim_Choque_8","Old","Collision",1,2.0001781
"803",77413813,"Women",18,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,0.9655513
"804",77413813,"Women",18,"Matlab",6,"Stim_NO_Choque_2","Old","No collision",1,1.563974
"805",77413813,"Women",18,"Matlab",7,"Stim_Choque_5","New","Collision",1,1.4576313
"806",77413813,"Women",18,"Matlab",8,"Stim_NO_Choque_6","Old","No collision",1,1.4501299
"807",77413813,"Women",18,"Matlab",9,"Stim_Choque_6","Old","Collision",1,1.1166762
"808",77413813,"Women",18,"Matlab",10,"Stim_NO_Choque_7","New","No collision",1,1.4015538
"809",77413813,"Women",18,"Matlab",11,"Stim_NO_Choque_8","Old","No collision",1,1.1538018
"810",77413813,"Women",18,"Matlab",12,"Stim_Choque_1","New","Collision",1,1.0297715
"811",27685283,"Men",18,"Matlab",3,"Stim_NO_Choque_3","New","No collision",1,1.0686697
"812",27685283,"Men",18,"Matlab",4,"Stim_NO_Choque_8","Old","No collision",1,1.2732804
"813",27685283,"Men",18,"Matlab",5,"Stim_Choque_7","New","Collision",1,1.2375357
"814",27685283,"Men",18,"Matlab",6,"Stim_NO_Choque_2","Old","No collision",1,1.3373736
"815",27685283,"Men",18,"Matlab",7,"Stim_NO_Choque_4","Old","No collision",1,1.1244184
"816",27685283,"Men",18,"Matlab",8,"Stim_Choque_2","Old","Collision",1,1.2623906
"817",27685283,"Men",18,"Matlab",9,"Stim_Choque_1","New","Collision",1,1.2418868
"818",27685283,"Men",18,"Matlab",10,"Stim_Choque_8","Old","Collision",1,1.1103415
"819",27685283,"Men",18,"Matlab",11,"Stim_Choque_4","Old","Collision",1,1.0541337
"820",27685283,"Men",18,"Matlab",12,"Stim_NO_Choque_7","New","No collision",1,1.0778846
"821",15058492,"Men",20,"Matlab",3,"Stim_NO_Choque_5","New","No collision",0,0.8447977
"822",15058492,"Men",20,"Matlab",4,"Stim_Choque_1","New","Collision",0,0.8379592
"823",15058492,"Men",20,"Matlab",5,"Stim_NO_Choque_1","New","No collision",0,0.7577607
"824",15058492,"Men",20,"Matlab",6,"Stim_NO_Choque_4","Old","No collision",0,0.9019503
"825",15058492,"Men",20,"Matlab",7,"Stim_NO_Choque_6","Old","No collision",1,1.2775434
"826",15058492,"Men",20,"Matlab",8,"Stim_Choque_4","Old","Collision",0,1.0222596
"827",15058492,"Men",20,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.1864675
"828",15058492,"Men",20,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,1.5873548
"829",15058492,"Men",20,"Matlab",11,"Stim_Choque_6","Old","Collision",1,1.005013
"830",15058492,"Men",20,"Matlab",12,"Stim_Choque_2","Old","Collision",1,0.8386238
"831",76859100,"Women",18,"Matlab",3,"Stim_NO_Choque_5","New","No collision",1,1.473204
"832",76859100,"Women",18,"Matlab",4,"Stim_Choque_1","New","Collision",1,1.9213165
"833",76859100,"Women",18,"Matlab",5,"Stim_NO_Choque_1","New","No collision",1,0.9733011
"834",76859100,"Women",18,"Matlab",6,"Stim_NO_Choque_4","Old","No collision",1,0.9330681
"835",76859100,"Women",18,"Matlab",7,"Stim_NO_Choque_6","Old","No collision",1,1.1226623
"836",76859100,"Women",18,"Matlab",8,"Stim_Choque_4","Old","Collision",1,0.8850222
"837",76859100,"Women",18,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.0806347
"838",76859100,"Women",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,1.1220641
"839",76859100,"Women",18,"Matlab",11,"Stim_Choque_6","Old","Collision",1,1.0775004
"840",76859100,"Women",18,"Matlab",12,"Stim_Choque_2","Old","Collision",0,1.2913908
"841",60939906,"Women",19,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,0.9596002
"842",60939906,"Women",19,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.980039
"843",60939906,"Women",19,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.3316651
"844",60939906,"Women",19,"Matlab",6,"Stim_Choque_5","New","Collision",1,1.0284103
"845",60939906,"Women",19,"Matlab",7,"Stim_Choque_6","Old","Collision",1,1.2031046
"846",60939906,"Women",19,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,0.8269569
"847",60939906,"Women",19,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.2330063
"848",60939906,"Women",19,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,0.9411368
"849",60939906,"Women",19,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,0.9957077
"850",60939906,"Women",19,"Matlab",12,"Stim_Choque_1","New","Collision",1,2.270329
"851",16651260,"Women",24,"Matlab",3,"Stim_NO_Choque_5","New","No collision",1,2.4769606
"852",16651260,"Women",24,"Matlab",4,"Stim_Choque_1","New","Collision",0,0.9386596
"853",16651260,"Women",24,"Matlab",5,"Stim_NO_Choque_1","New","No collision",1,2.7053336
"854",16651260,"Women",24,"Matlab",6,"Stim_NO_Choque_4","Old","No collision",1,1.0660333
"855",16651260,"Women",24,"Matlab",7,"Stim_NO_Choque_6","Old","No collision",1,0.8351728
"856",16651260,"Women",24,"Matlab",8,"Stim_Choque_4","Old","Collision",1,0.8207954
"857",16651260,"Women",24,"Matlab",9,"Stim_Choque_3","New","Collision",1,0.8005789
"858",16651260,"Women",24,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,0.7831371
