"","id","gender","age","trial","file","showBefore","type","success"
"325",93998935,"Women",20,2,"Stim_NO_Choque_5_Looming.gif","Old","Looming",1
"326",93998935,"Women",20,3,"Stim_NO_Choque_8_Looming.gif","New","Looming",0
"327",93998935,"Women",20,4,"Stim_Choque_5_Looming.gif","New","Receding",1
"328",93998935,"Women",20,5,"Stim_NO_Choque_6_Looming.gif","New","Looming",0
"329",93998935,"Women",20,6,"Stim_NO_Choque_1_Looming.gif","Old","Looming",1
"330",93998935,"Women",20,7,"Stim_Choque_3_Looming.gif","New","Receding",1
"331",93998935,"Women",20,8,"Stim_NO_Choque_2_Looming.gif","Old","Looming",1
"332",93998935,"Women",20,9,"Stim_NO_Choque_7_Looming.gif","New","Looming",1
"333",93998935,"Women",20,10,"Stim_NO_Choque_4_Looming.gif","New","Looming",1
"334",93998935,"Women",20,11,"Stim_Choque_6_Looming.gif","Old","Receding",1
"335",93998935,"Women",20,12,"Stim_Choque_8_Looming.gif","Old","Receding",0
"336",93998935,"Women",20,13,"Stim_Choque_2_Looming.gif","New","Receding",1
"337",76229088,"Women",19,0,"Stim_NO_Choque_4_Looming.gif","New","Looming",1
"338",76229088,"Women",19,1,"Stim_Choque_7_Looming.gif","Old","Receding",1
"339",76229088,"Women",19,2,"Stim_NO_Choque_3_Looming.gif","Old","Looming",1
"340",76229088,"Women",19,3,"Stim_Choque_1_Looming.gif","Old","Receding",0
"341",76229088,"Women",19,4,"Stim_Choque_4_Looming.gif","Old","Receding",0
"342",76229088,"Women",19,5,"Stim_Choque_3_Looming.gif","New","Receding",0
"343",76229088,"Women",19,6,"Stim_Choque_5_Looming.gif","New","Receding",0
"344",76229088,"Women",19,7,"Stim_NO_Choque_7_Looming.gif","New","Looming",1
"345",76229088,"Women",19,8,"Stim_NO_Choque_5_Looming.gif","Old","Looming",0
"346",76229088,"Women",19,9,"Stim_Choque_2_Looming.gif","New","Receding",0
"347",76229088,"Women",19,10,"Stim_NO_Choque_8_Looming.gif","Old","Looming",0
"348",76229088,"Women",19,11,"Stim_Choque_8_Looming.gif","New","Receding",1
"349",76229088,"Women",19,12,"Stim_NO_Choque_6_Looming.gif","New","Looming",1
"350",76229088,"Women",19,13,"Stim_NO_Choque_2_Looming.gif","Old","Looming",1
"351",36017541,"Women",19,0,"Stim_NO_Choque_6_Looming.gif","Old","Looming",1
"352",36017541,"Women",19,1,"Stim_NO_Choque_2_Looming.gif","New","Looming",0
"353",36017541,"Women",19,2,"Stim_Choque_2_Looming.gif","Old","Receding",0
"354",36017541,"Women",19,3,"Stim_Choque_6_Looming.gif","New","Receding",0
"355",36017541,"Women",19,4,"Stim_Choque_4_Looming.gif","New","Receding",0
"356",36017541,"Women",19,5,"Stim_Choque_7_Looming.gif","Old","Receding",0
"357",36017541,"Women",19,6,"Stim_NO_Choque_5_Looming.gif","New","Looming",0
"358",36017541,"Women",19,7,"Stim_Choque_8_Looming.gif","New","Receding",1
"359",36017541,"Women",19,8,"Stim_Choque_1_Looming.gif","New","Receding",1
"360",36017541,"Women",19,9,"Stim_NO_Choque_1_Looming.gif","Old","Looming",1
"361",36017541,"Women",19,10,"Stim_NO_Choque_8_Looming.gif","Old","Looming",1
"362",36017541,"Women",19,11,"Stim_NO_Choque_3_Looming.gif","New","Looming",1
"363",36017541,"Women",19,12,"Stim_Choque_5_Looming.gif","Old","Receding",1
"364",36017541,"Women",19,13,"Stim_NO_Choque_4_Looming.gif","Old","Looming",1
"365",17011825,"Women",19,0,"Stim_NO_Choque_1_Looming.gif","Old","Looming",0
"366",17011825,"Women",19,1,"Stim_Choque_8_Looming.gif","New","Receding",0
"367",17011825,"Women",19,2,"Stim_Choque_6_Looming.gif","Old","Receding",1
"368",17011825,"Women",19,3,"Stim_NO_Choque_5_Looming.gif","New","Looming",0
"369",17011825,"Women",19,4,"Stim_NO_Choque_4_Looming.gif","Old","Looming",1
"370",17011825,"Women",19,5,"Stim_NO_Choque_3_Looming.gif","Old","Looming",1
"371",17011825,"Women",19,6,"Stim_Choque_4_Looming.gif","New","Receding",1
"372",17011825,"Women",19,7,"Stim_NO_Choque_7_Looming.gif","New","Looming",1
"373",17011825,"Women",19,8,"Stim_Choque_3_Looming.gif","New","Receding",1
"374",17011825,"Women",19,9,"Stim_NO_Choque_6_Looming.gif","New","Looming",1
"375",17011825,"Women",19,10,"Stim_Choque_7_Looming.gif","Old","Receding",1
"376",17011825,"Women",19,11,"Stim_NO_Choque_8_Looming.gif","Old","Looming",1
"377",17011825,"Women",19,12,"Stim_Choque_1_Looming.gif","New","Receding",1
"378",17011825,"Women",19,13,"Stim_Choque_2_Looming.gif","Old","Receding",0
"379",88275012,"Women",21,0,"Stim_Choque_3_Looming.gif","Old","Receding",0
"380",88275012,"Women",21,1,"Stim_Choque_1_Looming.gif","Old","Receding",1
"381",88275012,"Women",21,2,"Stim_NO_Choque_1_Looming.gif","New","Looming",0
"382",88275012,"Women",21,3,"Stim_NO_Choque_5_Looming.gif","New","Looming",0
"383",88275012,"Women",21,4,"Stim_Choque_2_Looming.gif","New","Receding",1
"384",88275012,"Women",21,5,"Stim_Choque_5_Looming.gif","Old","Receding",1
"385",88275012,"Women",21,6,"Stim_NO_Choque_2_Looming.gif","Old","Looming",0
"386",88275012,"Women",21,7,"Stim_NO_Choque_4_Looming.gif","Old","Looming",1
"387",88275012,"Women",21,8,"Stim_Choque_4_Looming.gif","New","Receding",1
"388",88275012,"Women",21,9,"Stim_Choque_8_Looming.gif","New","Receding",1
"389",88275012,"Women",21,10,"Stim_NO_Choque_7_Looming.gif","New","Looming",1
"390",88275012,"Women",21,11,"Stim_NO_Choque_3_Looming.gif","New","Looming",1
"391",88275012,"Women",21,12,"Stim_Choque_6_Looming.gif","New","Receding",0
"392",88275012,"Women",21,13,"Stim_NO_Choque_8_Looming.gif","Old","Looming",1
"393",29937436,"Women",19,0,"Stim_NO_Choque_7_Looming.gif","New","Looming",0
"394",29937436,"Women",19,1,"Stim_NO_Choque_3_Looming.gif","New","Looming",1
"395",29937436,"Women",19,2,"Stim_NO_Choque_4_Looming.gif","New","Looming",0
"396",29937436,"Women",19,3,"Stim_NO_Choque_8_Looming.gif","Old","Looming",1
"397",29937436,"Women",19,4,"Stim_Choque_2_Looming.gif","New","Receding",1
"398",29937436,"Women",19,5,"Stim_NO_Choque_2_Looming.gif","Old","Looming",0
"399",29937436,"Women",19,6,"Stim_Choque_7_Looming.gif","Old","Receding",1
"400",29937436,"Women",19,7,"Stim_Choque_6_Looming.gif","New","Receding",1
"401",29937436,"Women",19,8,"Stim_Choque_5_Looming.gif","New","Receding",1
"402",29937436,"Women",19,9,"Stim_NO_Choque_6_Looming.gif","Old","Looming",0
"403",29937436,"Women",19,10,"Stim_Choque_3_Looming.gif","Old","Receding",1
"404",29937436,"Women",19,11,"Stim_Choque_8_Looming.gif","New","Receding",0
"405",29937436,"Women",19,12,"Stim_NO_Choque_1_Looming.gif","New","Looming",1
"406",29937436,"Women",19,13,"Stim_Choque_4_Looming.gif","Old","Receding",1
"407",84686781,"Men",19,0,"Stim_NO_Choque_4_Looming.gif","New","Looming",1
"408",84686781,"Men",19,1,"Stim_NO_Choque_6_Looming.gif","Old","Looming",1
"409",84686781,"Men",19,2,"Stim_NO_Choque_2_Looming.gif","New","Looming",1
"410",84686781,"Men",19,3,"Stim_Choque_3_Looming.gif","New","Receding",0
"411",84686781,"Men",19,4,"Stim_NO_Choque_3_Looming.gif","Old","Looming",1
"412",84686781,"Men",19,5,"Stim_Choque_5_Looming.gif","New","Receding",0
"413",84686781,"Men",19,6,"Stim_Choque_4_Looming.gif","Old","Receding",0
"414",84686781,"Men",19,7,"Stim_Choque_2_Looming.gif","Old","Receding",0
"415",84686781,"Men",19,8,"Stim_NO_Choque_1_Looming.gif","New","Looming",0
"416",84686781,"Men",19,9,"Stim_Choque_6_Looming.gif","New","Receding",1
"417",84686781,"Men",19,10,"Stim_NO_Choque_5_Looming.gif","Old","Looming",1
"418",84686781,"Men",19,11,"Stim_NO_Choque_8_Looming.gif","Old","Looming",1
"419",84686781,"Men",19,12,"Stim_Choque_7_Looming.gif","Old","Receding",0
"420",84686781,"Men",19,13,"Stim_Choque_1_Looming.gif","Old","Receding",1
"421",50131920,"Men",19,0,"Stim_Choque_2_Looming.gif","Old","Receding",1
"422",50131920,"Men",19,1,"Stim_NO_Choque_3_Looming.gif","Old","Looming",1
"423",50131920,"Men",19,2,"Stim_NO_Choque_5_Looming.gif","New","Looming",1
"424",50131920,"Men",19,3,"Stim_Choque_5_Looming.gif","Old","Receding",1
"425",50131920,"Men",19,4,"Stim_NO_Choque_2_Looming.gif","New","Looming",0
"426",50131920,"Men",19,5,"Stim_Choque_8_Looming.gif","Old","Receding",1
"427",50131920,"Men",19,6,"Stim_NO_Choque_6_Looming.gif","New","Looming",0
"428",50131920,"Men",19,7,"Stim_NO_Choque_7_Looming.gif","Old","Looming",1
"429",50131920,"Men",19,8,"Stim_Choque_6_Looming.gif","Old","Receding",1
"430",50131920,"Men",19,9,"Stim_NO_Choque_1_Looming.gif","Old","Looming",0
"431",50131920,"Men",19,10,"Stim_Choque_3_Looming.gif","New","Receding",0
"432",50131920,"Men",19,11,"Stim_Choque_7_Looming.gif","New","Receding",0
"433",50131920,"Men",19,12,"Stim_NO_Choque_4_Looming.gif","Old","Looming",1
"434",50131920,"Men",19,13,"Stim_Choque_4_Looming.gif","New","Receding",1
"435",92808403,"Women",19,0,"Stim_Choque_1_Looming.gif","New","Receding",1
"436",92808403,"Women",19,1,"Stim_Choque_6_Looming.gif","New","Receding",0
"437",92808403,"Women",19,2,"Stim_Choque_8_Looming.gif","Old","Receding",1
"438",92808403,"Women",19,3,"Stim_Choque_4_Looming.gif","Old","Receding",0
"439",92808403,"Women",19,4,"Stim_Choque_5_Looming.gif","Old","Receding",1
"440",92808403,"Women",19,5,"Stim_Choque_7_Looming.gif","New","Receding",0
"441",92808403,"Women",19,6,"Stim_NO_Choque_8_Looming.gif","New","Looming",0
"442",92808403,"Women",19,7,"Stim_Choque_3_Looming.gif","Old","Receding",0
"443",92808403,"Women",19,8,"Stim_NO_Choque_4_Looming.gif","New","Looming",1
"444",92808403,"Women",19,9,"Stim_Choque_2_Looming.gif","New","Receding",1
"445",92808403,"Women",19,10,"Stim_NO_Choque_2_Looming.gif","Old","Looming",0
"446",92808403,"Women",19,11,"Stim_NO_Choque_3_Looming.gif","New","Looming",1
"447",92808403,"Women",19,12,"Stim_NO_Choque_1_Looming.gif","Old","Looming",0
"448",92808403,"Women",19,13,"Stim_NO_Choque_5_Looming.gif","New","Looming",0
"449",29592837,"Women",19,0,"Stim_NO_Choque_5_Looming.gif","New","Looming",1
"450",29592837,"Women",19,1,"Stim_Choque_8_Looming.gif","Old","Receding",1
"451",29592837,"Women",19,2,"Stim_NO_Choque_4_Looming.gif","Old","Looming",1
"452",29592837,"Women",19,3,"Stim_Choque_1_Looming.gif","New","Receding",1
"453",29592837,"Women",19,4,"Stim_NO_Choque_8_Looming.gif","New","Looming",1
"454",29592837,"Women",19,5,"Stim_Choque_6_Looming.gif","Old","Receding",0
"455",29592837,"Women",19,6,"Stim_Choque_4_Looming.gif","New","Receding",1
"456",29592837,"Women",19,7,"Stim_NO_Choque_3_Looming.gif","Old","Looming",0
"457",29592837,"Women",19,8,"Stim_Choque_7_Looming.gif","Old","Receding",0
"458",29592837,"Women",19,9,"Stim_NO_Choque_6_Looming.gif","New","Looming",1
"459",29592837,"Women",19,10,"Stim_NO_Choque_7_Looming.gif","New","Looming",1
"460",29592837,"Women",19,11,"Stim_Choque_2_Looming.gif","New","Receding",1
"461",29592837,"Women",19,12,"Stim_NO_Choque_1_Looming.gif","Old","Looming",1
"462",29592837,"Women",19,13,"Stim_NO_Choque_2_Looming.gif","Old","Looming",1
"463",18947734,"Women",22,0,"Stim_Choque_4_Looming.gif","New","Receding",1
"464",18947734,"Women",22,1,"Stim_NO_Choque_2_Looming.gif","New","Looming",0
"465",18947734,"Women",22,2,"Stim_NO_Choque_1_Looming.gif","Old","Looming",1
"466",18947734,"Women",22,3,"Stim_Choque_1_Looming.gif","New","Receding",0
"467",18947734,"Women",22,4,"Stim_Choque_5_Looming.gif","Old","Receding",1
"468",18947734,"Women",22,5,"Stim_NO_Choque_4_Looming.gif","Old","Looming",1
"469",18947734,"Women",22,6,"Stim_NO_Choque_3_Looming.gif","Old","Looming",0
"470",18947734,"Women",22,7,"Stim_Choque_8_Looming.gif","Old","Receding",0
"471",18947734,"Women",22,8,"Stim_NO_Choque_7_Looming.gif","Old","Looming",0
"472",18947734,"Women",22,9,"Stim_Choque_6_Looming.gif","Old","Receding",1
"473",18947734,"Women",22,10,"Stim_NO_Choque_6_Looming.gif","New","Looming",0
"474",18947734,"Women",22,11,"Stim_NO_Choque_5_Looming.gif","New","Looming",0
"475",18947734,"Women",22,12,"Stim_Choque_2_Looming.gif","Old","Receding",0
"476",18947734,"Women",22,13,"Stim_Choque_3_Looming.gif","New","Receding",1
"477",67788399,"Women",21,0,"Stim_Choque_8_Looming.gif","Old","Receding",1
"478",67788399,"Women",21,1,"Stim_NO_Choque_6_Looming.gif","New","Looming",1
"479",67788399,"Women",21,2,"Stim_NO_Choque_1_Looming.gif","Old","Looming",1
"480",67788399,"Women",21,3,"Stim_Choque_1_Looming.gif","New","Receding",0
"481",67788399,"Women",21,4,"Stim_NO_Choque_3_Looming.gif","Old","Looming",1
"482",67788399,"Women",21,5,"Stim_NO_Choque_7_Looming.gif","Old","Looming",1
"483",67788399,"Women",21,6,"Stim_NO_Choque_5_Looming.gif","Old","Looming",1
"484",67788399,"Women",21,7,"Stim_Choque_5_Looming.gif","New","Receding",0
"485",67788399,"Women",21,8,"Stim_NO_Choque_4_Looming.gif","New","Looming",0
"486",67788399,"Women",21,9,"Stim_Choque_4_Looming.gif","Old","Receding",1
"487",67788399,"Women",21,10,"Stim_Choque_7_Looming.gif","New","Receding",1
"488",67788399,"Women",21,11,"Stim_Choque_2_Looming.gif","Old","Receding",1
"489",67788399,"Women",21,12,"Stim_Choque_3_Looming.gif","New","Receding",0
"490",67788399,"Women",21,13,"Stim_NO_Choque_2_Looming.gif","New","Looming",0
"491",41078851,"Women",22,0,"Stim_Choque_4_Looming.gif","Old","Receding",1
"492",41078851,"Women",22,1,"Stim_NO_Choque_6_Looming.gif","New","Looming",0
"493",41078851,"Women",22,2,"Stim_NO_Choque_2_Looming.gif","Old","Looming",1
"494",41078851,"Women",22,3,"Stim_Choque_1_Looming.gif","New","Receding",1
"495",41078851,"Women",22,4,"Stim_NO_Choque_5_Looming.gif","Old","Looming",0
"496",41078851,"Women",22,5,"Stim_NO_Choque_8_Looming.gif","Old","Looming",0
"497",41078851,"Women",22,6,"Stim_NO_Choque_1_Looming.gif","Old","Looming",1
"498",41078851,"Women",22,7,"Stim_Choque_5_Looming.gif","New","Receding",0
"499",41078851,"Women",22,8,"Stim_NO_Choque_4_Looming.gif","New","Looming",1
"500",41078851,"Women",22,9,"Stim_Choque_3_Looming.gif","Old","Receding",0
"501",41078851,"Women",22,10,"Stim_Choque_8_Looming.gif","New","Receding",1
"502",41078851,"Women",22,11,"Stim_Choque_6_Looming.gif","Old","Receding",0
"503",41078851,"Women",22,12,"Stim_Choque_2_Looming.gif","New","Receding",1
"504",41078851,"Women",22,13,"Stim_NO_Choque_3_Looming.gif","New","Looming",1
"505",71680962,"Women",22,0,"Stim_Choque_2_Looming.gif","Old","Receding",1
"506",71680962,"Women",22,1,"Stim_Choque_7_Looming.gif","New","Receding",1
"507",71680962,"Women",22,2,"Stim_NO_Choque_6_Looming.gif","New","Looming",1
"508",71680962,"Women",22,3,"Stim_Choque_8_Looming.gif","New","Receding",0
"509",71680962,"Women",22,4,"Stim_NO_Choque_4_Looming.gif","New","Looming",1
"510",71680962,"Women",22,5,"Stim_NO_Choque_8_Looming.gif","Old","Looming",0
"511",71680962,"Women",22,6,"Stim_NO_Choque_3_Looming.gif","New","Looming",1
"512",71680962,"Women",22,7,"Stim_NO_Choque_7_Looming.gif","Old","Looming",0
"513",71680962,"Women",22,8,"Stim_Choque_3_Looming.gif","Old","Receding",1
"514",71680962,"Women",22,9,"Stim_NO_Choque_2_Looming.gif","New","Looming",1
"515",71680962,"Women",22,10,"Stim_Choque_6_Looming.gif","Old","Receding",1
"516",71680962,"Women",22,11,"Stim_Choque_4_Looming.gif","Old","Receding",1
"517",71680962,"Women",22,12,"Stim_Choque_1_Looming.gif","New","Receding",0
"518",71680962,"Women",22,13,"Stim_NO_Choque_5_Looming.gif","Old","Looming",0
"519",38196028,"Men",19,0,"Stim_Choque_6_Looming.gif","Old","Receding",0
"520",38196028,"Men",19,1,"Stim_NO_Choque_5_Looming.gif","Old","Looming",0
"521",38196028,"Men",19,2,"Stim_Choque_3_Looming.gif","Old","Receding",1
"522",38196028,"Men",19,3,"Stim_NO_Choque_4_Looming.gif","Old","Looming",1
"523",38196028,"Men",19,4,"Stim_NO_Choque_7_Looming.gif","New","Looming",0
"524",38196028,"Men",19,5,"Stim_Choque_4_Looming.gif","New","Receding",1
"525",38196028,"Men",19,6,"Stim_Choque_2_Looming.gif","New","Receding",0
"526",38196028,"Men",19,7,"Stim_NO_Choque_3_Looming.gif","New","Looming",0
"527",38196028,"Men",19,8,"Stim_NO_Choque_1_Looming.gif","Old","Looming",0
"528",38196028,"Men",19,9,"Stim_NO_Choque_6_Looming.gif","New","Looming",1
"529",38196028,"Men",19,10,"Stim_Choque_8_Looming.gif","Old","Receding",1
"530",38196028,"Men",19,11,"Stim_Choque_5_Looming.gif","New","Receding",1
"531",38196028,"Men",19,12,"Stim_NO_Choque_8_Looming.gif","New","Looming",1
"532",38196028,"Men",19,13,"Stim_Choque_1_Looming.gif","New","Receding",1
"533",19229493,"Women",18,0,"Stim_Choque_7_Looming.gif","Old","Receding",0
"534",19229493,"Women",18,1,"Stim_Choque_8_Looming.gif","Old","Receding",0
"535",19229493,"Women",18,2,"Stim_Choque_5_Looming.gif","Old","Receding",0
"536",19229493,"Women",18,3,"Stim_NO_Choque_6_Looming.gif","New","Looming",1
"537",19229493,"Women",18,4,"Stim_NO_Choque_5_Looming.gif","New","Looming",0
"538",19229493,"Women",18,5,"Stim_Choque_6_Looming.gif","Old","Receding",1
"539",19229493,"Women",18,6,"Stim_Choque_2_Looming.gif","New","Receding",1
"540",19229493,"Women",18,7,"Stim_NO_Choque_7_Looming.gif","New","Looming",1
"541",19229493,"Women",18,8,"Stim_Choque_3_Looming.gif","New","Receding",1
"542",19229493,"Women",18,9,"Stim_Choque_4_Looming.gif","New","Receding",0
"543",19229493,"Women",18,10,"Stim_NO_Choque_4_Looming.gif","Old","Looming",1
"544",19229493,"Women",18,11,"Stim_Choque_1_Looming.gif","New","Receding",1
"545",19229493,"Women",18,12,"Stim_NO_Choque_3_Looming.gif","Old","Looming",1
"546",19229493,"Women",18,13,"Stim_NO_Choque_8_Looming.gif","New","Looming",0
"547",50702586,"Men",19,0,"Stim_Choque_3_Looming.gif","Old","Receding",1
"548",50702586,"Men",19,1,"Stim_NO_Choque_5_Looming.gif","Old","Looming",0
"549",50702586,"Men",19,2,"Stim_Choque_2_Looming.gif","New","Receding",1
"550",50702586,"Men",19,3,"Stim_Choque_7_Looming.gif","Old","Receding",1
"551",50702586,"Men",19,4,"Stim_Choque_6_Looming.gif","New","Receding",0
"552",50702586,"Men",19,5,"Stim_Choque_4_Looming.gif","Old","Receding",1
"553",50702586,"Men",19,6,"Stim_NO_Choque_3_Looming.gif","New","Looming",0
"554",50702586,"Men",19,7,"Stim_NO_Choque_6_Looming.gif","Old","Looming",0
"555",50702586,"Men",19,8,"Stim_Choque_8_Looming.gif","New","Receding",1
"556",50702586,"Men",19,9,"Stim_NO_Choque_4_Looming.gif","New","Looming",1
"557",50702586,"Men",19,10,"Stim_NO_Choque_1_Looming.gif","New","Looming",1
"558",50702586,"Men",19,11,"Stim_NO_Choque_8_Looming.gif","Old","Looming",1
"559",50702586,"Men",19,12,"Stim_NO_Choque_7_Looming.gif","New","Looming",0
"560",50702586,"Men",19,13,"Stim_Choque_5_Looming.gif","New","Receding",1
"561",93764318,"Men",19,0,"Stim_Choque_5_Looming.gif","New","Receding",1
"562",93764318,"Men",19,1,"Stim_Choque_8_Looming.gif","New","Receding",0
"563",93764318,"Men",19,2,"Stim_NO_Choque_5_Looming.gif","Old","Looming",1
"564",93764318,"Men",19,3,"Stim_NO_Choque_8_Looming.gif","Old","Looming",0
"565",93764318,"Men",19,4,"Stim_Choque_7_Looming.gif","Old","Receding",1
"566",93764318,"Men",19,5,"Stim_NO_Choque_3_Looming.gif","New","Looming",0
"567",93764318,"Men",19,6,"Stim_NO_Choque_2_Looming.gif","New","Looming",1
"568",93764318,"Men",19,7,"Stim_Choque_2_Looming.gif","Old","Receding",0
"569",93764318,"Men",19,8,"Stim_NO_Choque_1_Looming.gif","New","Looming",0
"570",93764318,"Men",19,9,"Stim_NO_Choque_6_Looming.gif","Old","Looming",0
"571",93764318,"Men",19,10,"Stim_Choque_4_Looming.gif","New","Receding",1
"572",93764318,"Men",19,11,"Stim_NO_Choque_7_Looming.gif","New","Looming",1
"573",93764318,"Men",19,12,"Stim_NO_Choque_4_Looming.gif","Old","Looming",1
"574",93764318,"Men",19,13,"Stim_Choque_3_Looming.gif","Old","Receding",0
"575",90426728,"Men",18,0,"Stim_Choque_3_Looming.gif","New","Receding",1
"576",90426728,"Men",18,1,"Stim_NO_Choque_4_Looming.gif","Old","Looming",0
"577",90426728,"Men",18,2,"Stim_Choque_1_Looming.gif","Old","Receding",1
"578",90426728,"Men",18,3,"Stim_Choque_5_Looming.gif","New","Receding",1
"579",90426728,"Men",18,4,"Stim_NO_Choque_8_Looming.gif","Old","Looming",0
"580",90426728,"Men",18,5,"Stim_NO_Choque_2_Looming.gif","New","Looming",0
"581",90426728,"Men",18,6,"Stim_NO_Choque_3_Looming.gif","Old","Looming",1
"582",90426728,"Men",18,7,"Stim_Choque_2_Looming.gif","Old","Receding",1
"583",90426728,"Men",18,8,"Stim_NO_Choque_1_Looming.gif","New","Looming",0
"584",90426728,"Men",18,9,"Stim_NO_Choque_5_Looming.gif","Old","Looming",0
"585",90426728,"Men",18,10,"Stim_Choque_8_Looming.gif","New","Receding",0
"586",90426728,"Men",18,11,"Stim_Choque_7_Looming.gif","Old","Receding",1
"587",90426728,"Men",18,12,"Stim_Choque_4_Looming.gif","New","Receding",1
"588",90426728,"Men",18,13,"Stim_NO_Choque_7_Looming.gif","New","Looming",1
"589",70685337,"Women",23,0,"Stim_NO_Choque_3_Looming.gif","Old","Looming",1
"590",70685337,"Women",23,1,"Stim_NO_Choque_4_Looming.gif","New","Looming",1
"591",70685337,"Women",23,2,"Stim_Choque_8_Looming.gif","Old","Receding",1
"592",70685337,"Women",23,3,"Stim_NO_Choque_6_Looming.gif","Old","Looming",1
"593",70685337,"Women",23,4,"Stim_NO_Choque_5_Looming.gif","New","Looming",0
"594",70685337,"Women",23,5,"Stim_NO_Choque_7_Looming.gif","Old","Looming",1
"595",70685337,"Women",23,6,"Stim_Choque_3_Looming.gif","New","Receding",0
"596",70685337,"Women",23,7,"Stim_NO_Choque_1_Looming.gif","Old","Looming",1
"597",70685337,"Women",23,8,"Stim_Choque_7_Looming.gif","New","Receding",1
"598",70685337,"Women",23,9,"Stim_NO_Choque_8_Looming.gif","New","Looming",0
"599",70685337,"Women",23,10,"Stim_Choque_5_Looming.gif","Old","Receding",0
"600",70685337,"Women",23,11,"Stim_Choque_6_Looming.gif","New","Receding",0
"601",70685337,"Women",23,12,"Stim_Choque_4_Looming.gif","Old","Receding",1
"602",70685337,"Women",23,13,"Stim_NO_Choque_2_Looming.gif","New","Looming",0
"603",17058892,"Women",18,0,"Stim_NO_Choque_5_Looming.gif","Old","Looming",1
"604",17058892,"Women",18,1,"Stim_NO_Choque_3_Looming.gif","New","Looming",1
"605",17058892,"Women",18,2,"Stim_Choque_8_Looming.gif","New","Receding",1
"606",17058892,"Women",18,3,"Stim_Choque_7_Looming.gif","New","Receding",0
"607",17058892,"Women",18,4,"Stim_NO_Choque_4_Looming.gif","New","Looming",0
"608",17058892,"Women",18,5,"Stim_Choque_5_Looming.gif","New","Receding",0
"609",17058892,"Women",18,6,"Stim_Choque_6_Looming.gif","Old","Receding",0
"610",17058892,"Women",18,7,"Stim_NO_Choque_6_Looming.gif","New","Looming",1
"611",17058892,"Women",18,8,"Stim_Choque_1_Looming.gif","Old","Receding",1
"612",17058892,"Women",18,9,"Stim_Choque_2_Looming.gif","New","Receding",1
"613",17058892,"Women",18,10,"Stim_NO_Choque_7_Looming.gif","Old","Looming",0
"614",17058892,"Women",18,11,"Stim_Choque_4_Looming.gif","Old","Receding",1
"615",17058892,"Women",18,12,"Stim_Choque_3_Looming.gif","Old","Receding",0
"616",17058892,"Women",18,13,"Stim_NO_Choque_1_Looming.gif","New","Looming",0
"617",83017334,"Women",18,0,"Stim_NO_Choque_7_Looming.gif","Old","Looming",0
"618",83017334,"Women",18,1,"Stim_Choque_5_Looming.gif","Old","Receding",1
"619",83017334,"Women",18,2,"Stim_NO_Choque_8_Looming.gif","Old","Looming",0
"620",83017334,"Women",18,3,"Stim_Choque_7_Looming.gif","New","Receding",0
"621",83017334,"Women",18,4,"Stim_NO_Choque_5_Looming.gif","New","Looming",1
"622",83017334,"Women",18,5,"Stim_NO_Choque_2_Looming.gif","New","Looming",1
"623",83017334,"Women",18,6,"Stim_Choque_3_Looming.gif","Old","Receding",0
"624",83017334,"Women",18,7,"Stim_Choque_1_Looming.gif","Old","Receding",0
"625",83017334,"Women",18,8,"Stim_NO_Choque_4_Looming.gif","Old","Looming",0
"626",83017334,"Women",18,9,"Stim_Choque_6_Looming.gif","New","Receding",0
"627",83017334,"Women",18,10,"Stim_Choque_8_Looming.gif","New","Receding",1
"628",83017334,"Women",18,11,"Stim_Choque_4_Looming.gif","New","Receding",1
"629",83017334,"Women",18,12,"Stim_NO_Choque_1_Looming.gif","New","Looming",1
"630",83017334,"Women",18,13,"Stim_NO_Choque_3_Looming.gif","New","Looming",1
"631",93685296,"Women",19,0,"Stim_NO_Choque_5_Looming.gif","Old","Looming",1
"632",93685296,"Women",19,1,"Stim_NO_Choque_2_Looming.gif","New","Looming",1
"633",93685296,"Women",19,2,"Stim_NO_Choque_7_Looming.gif","New","Looming",1
"634",93685296,"Women",19,3,"Stim_Choque_6_Looming.gif","New","Receding",1
"635",93685296,"Women",19,4,"Stim_Choque_4_Looming.gif","Old","Receding",0
"636",93685296,"Women",19,5,"Stim_Choque_8_Looming.gif","New","Receding",0
"637",93685296,"Women",19,6,"Stim_Choque_7_Looming.gif","Old","Receding",1
"638",93685296,"Women",19,7,"Stim_NO_Choque_1_Looming.gif","Old","Looming",1
"639",93685296,"Women",19,8,"Stim_NO_Choque_6_Looming.gif","Old","Looming",1
"640",93685296,"Women",19,9,"Stim_NO_Choque_4_Looming.gif","New","Looming",1
"641",93685296,"Women",19,10,"Stim_Choque_3_Looming.gif","Old","Receding",1
"642",93685296,"Women",19,11,"Stim_NO_Choque_3_Looming.gif","New","Looming",0
"643",93685296,"Women",19,12,"Stim_Choque_1_Looming.gif","New","Receding",1
"644",93685296,"Women",19,13,"Stim_Choque_2_Looming.gif","Old","Receding",1
"645",31090203,"Women",18,0,"Stim_Choque_3_Looming.gif","New","Receding",0
"646",31090203,"Women",18,1,"Stim_Choque_7_Looming.gif","New","Receding",0
"647",31090203,"Women",18,2,"Stim_NO_Choque_5_Looming.gif","Old","Looming",1
"648",31090203,"Women",18,3,"Stim_NO_Choque_3_Looming.gif","Old","Looming",1
"649",31090203,"Women",18,4,"Stim_Choque_6_Looming.gif","Old","Receding",0
